,Unnamed: 0,symbol,company_name,macro,sector,industry,basic_industry
1371,1371,PFS,PTC India Financial Services Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1403,1403,POONAWALLA,Poonawalla Fincorp Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1603,1603,SBFC,SBFC Finance Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1605,1605,SBICARD,SBI Cards and Payment Services Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1663,1663,SHRIRAMFIN,Shriram Finance Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1742,1742,STARTECK,Starteck Finance Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1764,1764,SUNDARMFIN,Sundaram Finance Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1832,1832,TCIFINANCE,TCI Finance Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1849,1849,TFL,Transwarranty Finance Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1864,1864,TIMESGTY,Times Guaranty Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1897,1897,TRU,TruCap Finance Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1917,1917,UGROCAP,Ugro Capital Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1947,1947,UYFINCORP,U. Y. Fincorp Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1977,1977,VIJIFIN,Viji Finance Limited,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
346,346,CENTRUM,Centrum Capital Limited,Financial Services,Financial Services,Finance,Other Financial Services
397,397,CRISIL,CRISIL Limited,Financial Services,Financial Services,Finance,Other Financial Services
443,443,DELPHIFX,DELPHI WORLD MONEY LIMITED,Financial Services,Financial Services,Finance,Other Financial Services
454,454,DHANI,Dhani Services Limited,Financial Services,Financial Services,Finance,Other Financial Services
604,604,GATECH,GACM Technologies Limited,Financial Services,Financial Services,Finance,Other Financial Services
605,605,GATECHDVR,GACM Technologies Limited,Financial Services,Financial Services,Finance,Other Financial Services
631,631,GLFL,Gujarat Lease Financing Limited,Financial Services,Financial Services,Finance,Other Financial Services
976,976,KEYFINSERV,Keynote Financial Services Limited,Financial Services,Financial Services,Finance,Other Financial Services
1089,1089,MAHAPEXLTD,Maha Rashtra Apex Corporation Limited,Financial Services,Financial Services,Finance,Other Financial Services
1241,1241,NDLVENTURE,NDL Ventures Limited,Financial Services,Financial Services,Finance,Other Financial Services
1424,1424,PRIMESECU,Prime Securities Limited,Financial Services,Financial Services,Finance,Other Financial Services
1492,1492,RELIABLE,Reliable Data Services Limited,Financial Services,Financial Services,Finance,Other Financial Services
1852,1852,THEINVEST,The Investment Trust Of India Limited,Financial Services,Financial Services,Finance,Other Financial Services
2014,2014,WEALTH,Wealth First Portfolio Managers Limited,Financial Services,Financial Services,Finance,Other Financial Services
65,65,AGSTRA,AGS Transact Technologies Limited,Financial Services,Financial Services,Financial Technology (Fintech),Financial Technology (Fintech)
844,844,INFIBEAM,Infibeam Avenues Limited,Financial Services,Financial Services,Financial Technology (Fintech),Financial Technology (Fintech)
1175,1175,MOBIKWIK,One Mobikwik Systems Limited,Financial Services,Financial Services,Financial Technology (Fintech),Financial Technology (Fintech)
1357,1357,PAYTM,One 97 Communications Limited,Financial Services,Financial Services,Financial Technology (Fintech),Financial Technology (Fintech)
1398,1398,POLICYBZR,PB Fintech Limited,Financial Services,Financial Services,Financial Technology (Fintech),Financial Technology (Fintech)
1791,1791,SUVIDHAA,Suvidhaa Infoserve Limited,Financial Services,Financial Services,Financial Technology (Fintech),Financial Technology (Fintech)
76,76,AJOONI,Ajooni Biotech Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Animal Feed
193,193,AVANTIFEED,Avanti Feeds Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Animal Feed
653,653,GODREJAGRO,Godrej Agrovet Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Animal Feed
1206,1206,MUKKA,Mukka Proteins Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Animal Feed
1224,1224,NARMADA,Narmada Agrobase Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Animal Feed
478,478,DODLA,Dodla Dairy Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Dairy Products
713,713,HATSUN,Hatsun Agro Product Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Dairy Products
733,733,HERITGFOOD,Heritage Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Dairy Products
1347,1347,PARAGMILK,Parag Milk Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Dairy Products
1613,1613,SCPL,Sheetal Cool Products Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Dairy Products
1921,1921,UMANGDAIRY,Umang Dairies Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Dairy Products
1949,1949,VADILALIND,Vadilal Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Dairy Products
763,763,HMAAGRO,HMA Agro Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Meat Products including Poultry
1694,1694,SKMEGGPROD,SKM Egg Products Export (India) Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Meat Products including Poultry
1964,1964,VENKEYS,Venky's (India) Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Meat Products including Poultry
543,543,ESSENTIA,Integra Essentia Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Other Food Products
1116,1116,MANORAMA,Manorama Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Other Food Products
1152,1152,MEGASTAR,Megastar Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Other Food Products
1589,1589,SANWARIA,Sanwaria Consumer Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Other Food Products
46,46,ADFFOODS,ADF Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
247,247,BBTC,Bombay Burmah Trading Corporation Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
253,253,BECTORFOOD,Mrs. Bectors Food Specialities Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
275,275,BIKAJI,Bikaji Foods International Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
304,304,BRITANNIA,Britannia Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
416,416,DANGEE,Dangee Dums Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
461,461,DIAMONDYD,Prataap Snacks Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
507,507,EIFFL,Euro India Fresh Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
583,583,FOODSIN,Foods & Inns Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
664,664,GOPAL,Gopal Snacks Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
1250,1250,NESTLEIND,Nestle India Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
1257,1257,NGIL,Nakoda Group of Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
1338,1338,PALASHSECU,Palash Securities Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
1817,1817,TASTYBITE,Tasty Bite Eatables Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
2065,2065,ZYDUSWELL,Zydus Wellness Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Packaged Foods
123,123,APEX,Apex Frozen Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Seafood
376,376,COASTCORP,Coastal Corporation Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Seafood
591,591,GAIL,GAIL (India) Limited,Energy,Oil Gas & Consumable Fuels,Gas,Gas Transmission/Marketing
688,688,GSPL,Gujarat State Petronet Limited,Energy,Oil Gas & Consumable Fuels,Gas,Gas Transmission/Marketing
177,177,ATGL,Adani Total Gas Limited,Energy,Oil Gas & Consumable Fuels,Gas,LPG/CNG/PNG/LNG Supplier
384,384,CONFIPET,Confidence Petroleum India Limited,Energy,Oil Gas & Consumable Fuels,Gas,LPG/CNG/PNG/LNG Supplier
697,697,GUJGASLTD,Gujarat Gas Limited,Energy,Oil Gas & Consumable Fuels,Gas,LPG/CNG/PNG/LNG Supplier
801,801,IGL,Indraprastha Gas Limited,Energy,Oil Gas & Consumable Fuels,Gas,LPG/CNG/PNG/LNG Supplier
874,874,IRMENERGY,IRM Energy Limited,Energy,Oil Gas & Consumable Fuels,Gas,LPG/CNG/PNG/LNG Supplier
1160,1160,MGL,Mahanagar Gas Limited,Energy,Oil Gas & Consumable Fuels,Gas,LPG/CNG/PNG/LNG Supplier
1367,1367,PETRONET,Petronet LNG Limited,Energy,Oil Gas & Consumable Fuels,Gas,LPG/CNG/PNG/LNG Supplier
53,53,AEGISLOG,Aegis Logistics Limited,Energy,Oil Gas & Consumable Fuels,Gas,Trading - Gas
1041,1041,LAXMIDENTL,Laxmi Dental Limited,Healthcare,Healthcare,Healthcare Equipment & Supplies,Medical Equipment & Supplies
1292,1292,NURECA,Nureca Limited,Healthcare,Healthcare,Healthcare Equipment & Supplies,Medical Equipment & Supplies
1400,1400,POLYMED,Poly Medicure Limited,Healthcare,Healthcare,Healthcare Equipment & Supplies,Medical Equipment & Supplies
1816,1816,TARSONS,Tarsons Products Limited,Healthcare,Healthcare,Healthcare Equipment & Supplies,Medical Equipment & Supplies
816,816,INDGN,Indegene Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Research Analytics & Technology
1789,1789,SUVEN,Suven Life Sciences Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Research Analytics & Technology
1804,1804,SYNGENE,Syngene International Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Research Analytics & Technology
1808,1808,TAKE,Take Solutions Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Research Analytics & Technology
1980,1980,VIMTALABS,Vimta Labs Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Research Analytics & Technology
1020,1020,KRSNAA,Krsnaa Diagnostics Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider
1031,1031,LALPATHLAB,Dr. Lal Path Labs Ltd.,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider
1156,1156,METROPOLIS,Metropolis Healthcare Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider
1596,1596,SASTASUNDR,Sastasundar Ventures Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider
1781,1781,SURAKSHA,Suraksha Diagnostic Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider
1858,1858,THYROCARE,Thyrocare Technologies Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider
1976,1976,VIJAYA,Vijaya Diagnostic Centre Limited,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider
127,127,APOLLOHOSP,Apollo Hospitals Enterprise Limited,Healthcare,Healthcare,Healthcare Services,Hospital
145,145,ARTEMISMED,Artemis Medicare Services Limited,Healthcare,Healthcare,Healthcare Services,Hospital
169,169,ASTERDM,Aster DM Healthcare Limited,Healthcare,Healthcare,Healthcare Services,Hospital
585,585,FORTIS,Fortis Healthcare Limited,Healthcare,Healthcare,Healthcare Services,Hospital
668,668,GPTHEALTH,GPT Healthcare Limited,Healthcare,Healthcare,Healthcare Services,Hospital
719,719,HCG,Healthcare Global Enterprises Limited,Healthcare,Healthcare,Healthcare Services,Hospital
838,838,INDRAMEDCO,Indraprastha Medical Corporation Limited,Healthcare,Healthcare,Healthcare Services,Hospital
920,920,JLHL,Jupiter Life Line Hospitals Limited,Healthcare,Healthcare,Healthcare Services,Hospital
984,984,KIMS,Krishna Institute of Medical Sciences Limited,Healthcare,Healthcare,Healthcare Services,Hospital
1063,1063,LOTUSEYE,Lotus Eye Hospital and Institute Limited,Healthcare,Healthcare,Healthcare Services,Hospital
1135,1135,MAXHEALTH,Max Healthcare Institute Limited,Healthcare,Healthcare,Healthcare Services,Hospital
1146,1146,MEDANTA,Global Health Limited,Healthcare,Healthcare,Healthcare Services,Hospital
1259,1259,NH,Narayana Hrudayalaya Ltd.,Healthcare,Healthcare,Healthcare Services,Hospital
1456,1456,RAINBOW,Rainbow Childrens Medicare Limited,Healthcare,Healthcare,Healthcare Services,Hospital
1638,1638,SHALBY,Shalby Limited,Healthcare,Healthcare,Healthcare Services,Hospital
2044,2044,YATHARTH,Yatharth Hospital & Trauma Care Services Limited,Healthcare,Healthcare,Healthcare Services,Hospital
101,101,AMBICAAGAR,Ambica Agarbathies & Aroma industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Household Products
548,548,EVEREADY,Eveready Industries India Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Household Products
905,905,JINDALPHOT,Jindal Photo Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Household Products
941,941,JYOTHYLAB,Jyothy Labs Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Household Products
1269,1269,NIPPOBATRY,Indo-National Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Household Products
1937,1937,UNIVPHOTO,Universus Photo Imagings Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Household Products
482,482,DOMS,DOMS Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Stationary
576,576,FLAIR,Flair Writing Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Stationary
998,998,KOKUYOCMLN,Kokuyo Camlin Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Stationary
1024,1024,KSHITIJPOL,Kshitij Polyline Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Stationary
1053,1053,LINC,Linc Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Stationary
1763,1763,SUNDARAM,Sundaram Multi Pap Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Stationary
350,350,CEREBRAINT,Cerebra Integrated Technologies Limited,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
386,386,CONTROLPR,Control Print Limited,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
428,428,DCI,Dc Infotech And Communication Limited,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
474,474,DLINKINDIA,D-Link (India) Limited,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
720,720,HCL-INSYS,HCL Infosystems Limited,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
1247,1247,NELCO,NELCO Limited,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
1533,1533,RPTECH,Rashi Peripherals Limited,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
1696,1696,SMARTLINK,Smartlink Holdings Limited,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
1902,1902,TVSELECT,TVS Electronics Limited,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments
49,49,ADROITINFO,Adroit Infotech Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
50,50,ADSL,Allied Digital Services Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
57,57,AFFLE,Affle (India) Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
72,72,AIRAN,Airan Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
166,166,ASMS,Bartronics India Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
186,186,AURUM,Aurum PropTech Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
203,203,AXISCADES,AXISCADES Technologies Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
246,246,BBOX,Black Box Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
289,289,BLSE,BLS E-Services Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
367,367,CIGNITITEC,Cigniti Technologies Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
409,409,CYIENT,Cyient Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
417,417,DATAMATICS,Datamatics Global Services Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
429,429,DCM,DCM  Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
448,448,DEVIT,Dev Information Technology Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
465,465,DIGISPICE,DiGiSPICE Technologies Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
491,491,DSSL,Dynacons Systems & Solutions Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
499,499,E2E,E2E Networks Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
527,527,EMUDHRA,eMudhra Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
554,554,EXPLEOSOL,Expleo Solutions Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
560,560,FCSSOFT,FCS Software Solutions Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
611,611,GENESYS,Genesys International Corporation Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
689,689,GSS,GSS Infotech Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
771,771,HOVS,HOV Services Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
807,807,IKS,Inventurus Knowledge Solutions Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
855,855,INSPIRISYS,Inspirisys Solutions Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
886,886,IZMO,IZMO Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1071,1071,LTTS,L&T Technology Services Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1183,1183,MOLDTECH,Mold-Tek Technologies Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1251,1251,NETWEB,Netweb Technologies India Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1315,1315,ONWARDTEC,Onward Technologies Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1328,1328,ORIENTTECH,Orient Technologies Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1339,1339,PALREDTEC,Palred Technologies Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1341,1341,PANACHE,Panache Digilife Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1537,1537,RSYSTEMS,R Systems International Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1559,1559,SAGILITY,Sagility India Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1595,1595,SASKEN,Sasken Technologies Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1617,1617,SECURKLOUD,SECUREKLOUD TECHNOLOGIES LIMITED,Information Technology,Information Technology,IT - Services,IT Enabled Services
1672,1672,SIGMA,Sigma Solve Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1680,1680,SILVERTUC,Silver Touch Technologies Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1826,1826,TATATECH,Tata Technologies Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1844,1844,TERASOFT,Tera Software Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1952,1952,VAKRANGEE,Vakrangee Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
1995,1995,VLEGOV,VL E-Governance & IT Solutions Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
2048,2048,ZAGGLE,Zaggle Prepaid Ocean Services Limited,Information Technology,Information Technology,IT - Services,IT Enabled Services
3,3,3IINFOLTD,3i Infotech Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
7,7,63MOONS,63 moons technologies limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
33,33,ACCELYA,Accelya Solutions India Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
184,184,AURIONPRO,Aurionpro Solutions Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
310,310,BSOFT,BIRLASOFT LIMITED,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
316,316,CALSOFT,California Software Company Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
378,378,COFORGE,Coforge Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
402,402,CTE,Cambridge Technology Enterprises Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
408,408,CYBERTECH,Cybertech Systems And Software Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
487,487,DRCSYSTEMS,DRC Systems India Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
536,536,EQUIPPP,Equippp Social Impact Technologies Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
662,662,GOLDTECH,AION-TECH SOLUTIONS LIMITED,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
703,703,GVPTECH,GVP Infotech Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
706,706,HAPPSTMNDS,Happiest Minds Technologies Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
721,721,HCLTECH,HCL Technologies Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
845,845,INFOBEAN,InfoBeans Technologies Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
847,847,INFY,Infosys Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
850,850,INNOVANA,Innovana Thinklabs Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
856,856,INTELLECT,Intellect Design Arena Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
973,973,KELLTONTEC,Kellton Tech Solutions Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1008,1008,KPITTECH,KPIT Technologies Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1026,1026,KSOLVES,Ksolves India Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1037,1037,LATENTVIEW,Latent View Analytics Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1070,1070,LTIM,LTIMindtree Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1130,1130,MASTEK,Mastek Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1166,1166,MINDTECK,Mindteck (India) Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1193,1193,MPHASIS,MphasiS Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1254,1254,NEWGEN,Newgen Software Technologies Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1268,1268,NINSYS,NINtec Systems Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1366,1366,PERSISTENT,Persistent Systems Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1475,1475,RATEGAIN,Rategain Travel Technologies Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1535,1535,RSSOFTWARE,R. S. Software (India) Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1566,1566,SAKSOFT,Saksoft Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1616,1616,SECMARK,SecMark Consultancy Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1704,1704,SOFTTECH,Softtech Engineers Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1712,1712,SONATSOFTW,Sonata Software Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1821,1821,TATAELXSI,Tata Elxsi Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1835,1835,TCS,Tata Consultancy Services Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1838,1838,TECHM,Tech Mahindra Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1889,1889,TREJHARA,TREJHARA SOLUTIONS LIMITED,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
1894,1894,TRIGYN,Trigyn Technologies Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
2032,2032,WIPRO,Wipro Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
2038,2038,XCHANGING,Xchanging Solutions Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
2041,2041,XTGLOBAL,Xtglobal Infotech Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
2054,2054,ZENSARTECH,Zensar Technologies Limited,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
857,857,INTENTECH,Intense Technologies Limited,Information Technology,Information Technology,IT - Software,Software Products
872,872,IRIS,Iris Business Services Limited,Information Technology,Information Technology,IT - Software,Software Products
1120,1120,MAPMYINDIA,C.E. Info Systems Limited,Information Technology,Information Technology,IT - Software,Software Products
1291,1291,NUCLEUS,Nucleus Software Exports Limited,Information Technology,Information Technology,IT - Software,Software Products
1302,1302,OFSS,Oracle Financial Services Software Limited,Information Technology,Information Technology,IT - Software,Software Products
1446,1446,QUICKHEAL,Quick Heal Technologies Limited,Information Technology,Information Technology,IT - Software,Software Products
1469,1469,RAMCOSYS,Ramco Systems Limited,Information Technology,Information Technology,IT - Software,Software Products
1754,1754,SUBEXLTD,Subex Limited,Information Technology,Information Technology,IT - Software,Software Products
1810,1810,TANLA,Tanla Platforms Limited,Information Technology,Information Technology,IT - Software,Software Products
1925,1925,UNIECOM,Unicommerce Esolutions Limited,Information Technology,Information Technology,IT - Software,Software Products
1990,1990,VIRINCHI,Virinchi Limited,Information Technology,Information Technology,IT - Software,Software Products
2039,2039,XELPMOC,Xelpmoc Design And Tech Limited,Information Technology,Information Technology,IT - Software,Software Products
13,13,AARON,Aaron Industries Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
58,58,AFFORDABLE,Affordable Robotic & Automation Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
118,118,ANUP,The Anup Engineering Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
175,175,ATAM,Atam Valves Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
347,347,CENTUM,Centum Electronics Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
399,399,CROWN,Crown Lifters Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
410,410,CYIENTDLM,Cyient DLM Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
438,438,DEEDEV,DEE Development Engineers Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
493,493,DUCON,Ducon Infratechnologies Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
497,497,DYNAMATECH,Dynamatic Technologies Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
510,510,EIMCOELECO,Eimco Elecon (India) Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
511,511,EKC,Everest Kanto Cylinder Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
513,513,ELECON,Elecon Engineering Company Limited,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
